wine_id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
658,8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4
659,7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10
660,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9
661,8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9
662,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6
663,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
664,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5
665,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4
666,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2
667,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3
668,7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.03333333
669,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4
670,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1
671,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5
672,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2
673,6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9
674,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
675,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9
676,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
677,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
678,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5
679,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
680,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
681,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1
682,5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3
683,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3
684,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11
685,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
686,6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13
687,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
688,5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5
689,7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4
690,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1
691,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
692,6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4
693,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3
694,6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8
695,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6
696,5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3
697,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5
698,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
699,6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9
700,6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2
701,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10
702,6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7
703,6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5
704,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
705,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11
706,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
707,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8
708,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9
709,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
710,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9
711,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
712,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
713,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
714,6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4
715,7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4
716,5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4
717,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
718,7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6
719,7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1
720,6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9
721,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
722,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
723,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
724,5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7
725,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4
726,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3
727,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9
728,6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10
729,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
730,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
731,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
732,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2
733,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8
734,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9
735,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14
736,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
737,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9
738,5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2
739,5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8
740,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1
741,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9
742,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1
743,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
744,6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3
745,6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8
746,6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8
747,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
748,6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
749,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9
750,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
751,6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8
752,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
753,6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8
754,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
755,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2
756,8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7
757,7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11
758,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7
759,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1
760,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5
761,6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
762,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
763,6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2
764,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
765,6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5
766,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
767,7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8
768,6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4
769,6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8
770,7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1
771,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5
772,5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9
773,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1
774,6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
775,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10
776,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2
777,5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4
778,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6
779,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
780,7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10
781,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3
782,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11
783,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1
784,7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6
785,7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12
786,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
787,7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11
788,5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4
789,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
790,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
791,5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10
792,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
793,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8
794,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4
795,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
796,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7
797,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7
798,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4
799,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2
800,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5
801,6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5
802,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
803,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2
804,6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9
805,6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5
806,9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8
807,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
808,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5
809,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
810,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5
811,8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2
812,6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9
813,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8
814,6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9
815,6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9
816,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4
817,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12
818,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
819,7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10
820,7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8
821,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2
822,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
823,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5
824,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
825,6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2
826,6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1
827,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
828,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9
829,7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
830,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4
831,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
832,8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2
833,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8
834,5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9
835,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6
836,5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
837,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.13333333
838,7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2
839,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6
840,5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05
841,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4
842,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7
843,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
844,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
845,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12
846,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4
847,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5
848,6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05
849,5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2
850,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
851,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1
852,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13
853,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7
854,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
855,7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3
856,7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3
857,6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8
858,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4
859,6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9
860,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11
861,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3
862,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
863,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2
864,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8
865,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
866,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1
867,6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11
868,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8
869,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7
870,7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3
871,7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4
872,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5
873,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
874,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6
875,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
876,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1
877,9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1
878,5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
879,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
880,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
881,7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1
882,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
883,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
884,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
885,7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8
886,7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6
887,7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3
888,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7
889,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7
890,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2
891,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8
892,6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15
893,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4
894,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9
895,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6
896,7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5
897,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
898,7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1
899,5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9
900,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12
901,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5
902,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8
903,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9
904,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
905,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
906,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
907,7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
908,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
909,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
910,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7
911,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
912,7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
913,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3
914,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35
915,8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2
916,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11
917,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
918,7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4
919,8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12
920,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
921,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
922,6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11
923,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5
924,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7
925,7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
926,6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10
927,7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4
928,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7
929,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6
930,7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7
931,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5
932,6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9
933,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
934,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
935,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
936,6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6
937,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
938,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10
939,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2
940,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7
941,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7
942,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
943,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
944,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
945,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
946,5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4
947,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
948,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11
949,8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1
950,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
951,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7
952,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
953,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
954,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
955,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
956,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8
957,5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
958,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
959,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
960,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7
961,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
962,7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6
963,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1
964,6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9
965,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11
966,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
967,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
968,6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6
969,7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8
970,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4
971,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9
972,5.2,0.34,0.37,6.2,0.031,42,133,0.99076,3.25,0.41,12.5
973,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6
974,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
975,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
976,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5
977,7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9
978,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2
979,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
980,6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9
